Index       FREQ          {V(VOUT)+1.0}      {V(IN)+4.0}       {V(1)+4.0}        Re(IG(MP1))       Im(IG(MP1))       Re(IG(MN1))       Im(IG(MN1))       Re(IS(MP1))       Im(IS(MP1))       Re(ID(MN1))       Im(ID(MN1))       Re(ID(MP1))       Im(ID(MP1))   
10      -2.00000000e+06    9.86480070e-01    3.99999862e+00    4.00000000e+00    5.12376887e-09   -8.06412390e-09   -3.74318787e-09    3.31301988e-09    5.63249052e-07    1.18599587e-06    1.92325809e-06    1.39109964e-06   -5.68372840e-07   -1.17793175e-06
11      -1.90000000e+06    9.96688342e-01    4.00000526e+00    4.00000000e+00   -1.70053674e-08   -1.50622812e-09    1.17433684e-08    1.00017305e-09    1.36210868e-07   -5.39595894e-06    4.45554170e-07   -5.80492542e-06   -1.19205505e-07    5.39746517e-06
12      -1.80000000e+06    9.88432616e-01    3.99999987e+00    4.00000000e+00    2.89636083e-09    9.68283871e-09   -2.76879858e-09   -9.30250229e-09   -5.40632169e-06    9.56197693e-07   -4.24798053e-06    8.38416719e-07    5.40342531e-06   -9.65880530e-07
13      -1.70000000e+06    9.98147090e-01    4.00001079e+00    4.00000000e+00   -7.79947704e-09   -4.14506739e-09   -2.99064776e-09    3.54349840e-09    1.11557318e-06   -2.97734227e-07    1.27346788e-06   -2.13852620e-06   -1.10777371e-06    3.01879320e-07
14      -1.60000000e+06    1.00731270e+00    4.00000099e+00    4.00000000e+00   -1.61692365e-09    1.88277176e-08    6.24941455e-10   -7.80518173e-09   -6.72825388e-06   -2.89066774e-07   -7.46395568e-06   -5.42873289e-07    6.72987081e-06    2.70239061e-07
15      -1.50000000e+06    1.00101954e+00    4.00000565e+00    4.00000000e+00    1.22288148e-08   -1.90865200e-09   -1.78779779e-08    2.08235278e-09    7.20014858e-07    7.77213029e-06    6.17186019e-07    6.38079568e-06   -7.32243671e-07   -7.77022162e-06
16      -1.40000000e+06    1.02541765e+00    4.00000110e+00    4.00000000e+00   -3.21459597e-09    6.86908443e-09    2.11209346e-09    8.88129323e-09    1.51367624e-06   -1.03923400e-06   -1.03265947e-06   -1.16413001e-06   -1.51046161e-06    1.03236492e-06
17      -1.30000000e+06    1.00237865e+00    3.99999379e+00    4.00000000e+00    2.12593418e-08    1.56560337e-09   -1.50452807e-08   -7.54758338e-10   -4.49848805e-07    8.38969749e-06   -6.55867563e-07    9.68931209e-06    4.28589467e-07   -8.39126312e-06
18      -1.20000000e+06    1.01655617e+00    4.00000043e+00    4.00000000e+00   -1.10465795e-09   -1.64787230e-08    6.79019581e-10    2.18261400e-08    1.38797492e-05   -4.96560556e-07    1.22236692e-05   -4.15487349e-07   -1.38786445e-05    5.13039278e-07
19      -1.10000000e+06    1.00135982e+00    3.99999012e+00    4.00000000e+00    5.77272169e-09    2.37874127e-09    4.10948391e-09   -1.70423008e-09   -9.77754273e-07   -6.28390727e-06   -1.08220556e-06   -2.55378858e-06    9.71981553e-07    6.28152848e-06
20      -1.00000000e+06    9.75240926e-01    3.99999978e+00    4.00000000e+00    1.45115638e-09   -2.61468149e-08   -1.23579912e-09    1.14686435e-08    1.39893430e-05    5.97203079e-07    1.64679850e-05    7.59756854e-07   -1.39907942e-05   -5.71056267e-07
21      -9.00000000e+05    9.99355567e-01    4.00000676e+00    4.00000000e+00   -2.25963228e-08    5.29648020e-10    1.58398746e-08   -5.45018866e-10   -2.92352222e-07   -2.88086448e-05   -2.39179827e-07   -2.68057044e-05    3.14948544e-07    2.88081151e-05
22      -8.00000000e+05    9.37732855e-01    3.99999973e+00    4.00000000e+00    1.70405046e-09   -6.53503815e-09   -1.43458514e-09   -1.73415323e-08   -1.36227472e-05    9.11273576e-07   -7.39367670e-06    1.00312718e-06    1.36210431e-05   -9.04738539e-07
23      -7.00000000e+05    9.98205852e-01    4.00003608e+00    4.00000000e+00   -3.43800868e-08   -1.18458049e-09   -1.69746244e-09    6.25830374e-10    7.28522265e-07   -3.03631599e-05    8.50370408e-07   -3.56369242e-05   -6.94142180e-07    3.03643445e-05
24      -6.00000000e+05    9.71872324e-01    4.00000011e+00    4.00000000e+00    2.28762130e-10    2.91763346e-08   -3.34667433e-10   -3.36107146e-08   -6.07549505e-05    9.24662761e-08   -5.79421102e-05    6.96281686e-08    6.07547217e-05   -1.21642610e-07
25      -5.00000000e+05    9.98650330e-01    4.00004765e+00    4.00000000e+00   -9.28222926e-09   -1.04704215e-09   -3.83675661e-08    5.30820116e-10    8.29701850e-07    3.10851469e-05    9.14637947e-07    1.81129818e-05   -8.20419623e-07   -3.10840997e-05
26      -4.00000000e+05    1.13962865e+00    4.00000034e+00    4.00000000e+00   -7.21089193e-10    4.44005409e-08    3.76882627e-10   -1.10147990e-08   -4.86532161e-05   -8.13807750e-07   -6.26172177e-05   -8.99571256e-07    4.86539374e-05    7.69407211e-07
27      -3.00000000e+05    1.00019626e+00    4.00000431e+00    4.00000000e+00    4.22022329e-08   -2.77413178e-11   -4.65154842e-08   -7.20824389e-11   -4.50220706e-08    1.06526277e-04   -2.99958277e-08    1.02520687e-04    2.81983797e-09   -1.06526249e-04
28      -2.00000000e+05    1.39587828e+00    4.00000011e+00    4.00000000e+00   -3.44478005e-10   -1.05683898e-08    2.31691194e-10    1.67339046e-08    8.37890943e-05   -7.46723335e-07    4.42007347e-05   -8.56174355e-07   -8.37887493e-05    7.57291727e-07
29      -1.00000000e+05    1.00164295e+00    3.99928246e+00    4.00000000e+00    4.50946372e-07    3.82019855e-10    2.66589443e-07   -2.33049142e-11   -1.20991301e-06   -8.93070649e-06   -8.74393098e-07    6.88457154e-05    7.58966640e-07    8.93032339e-06
30       0.00000000e+00    3.00678901e+00    4.00000000e+00    4.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.26825564e-04    0.00000000e+00    1.26146665e-04    0.00000000e+00   -3.26825566e-04    0.00000000e+00
31       1.00000000e+05    1.00164295e+00    3.99928246e+00    4.00000000e+00    4.50946372e-07   -3.82019855e-10    2.66589443e-07    2.33049142e-11   -1.20991301e-06    8.93070649e-06   -8.74393098e-07   -6.88457154e-05    7.58966640e-07   -8.93032339e-06
32       2.00000000e+05    1.39587828e+00    4.00000011e+00    4.00000000e+00   -3.44478005e-10    1.05683898e-08    2.31691194e-10   -1.67339046e-08    8.37890943e-05    7.46723335e-07    4.42007347e-05    8.56174355e-07   -8.37887493e-05   -7.57291727e-07
33       3.00000000e+05    1.00019626e+00    4.00000431e+00    4.00000000e+00    4.22022329e-08    2.77413178e-11   -4.65154842e-08    7.20824389e-11   -4.50220706e-08   -1.06526277e-04   -2.99958277e-08   -1.02520687e-04    2.81983797e-09    1.06526249e-04
34       4.00000000e+05    1.13962865e+00    4.00000034e+00    4.00000000e+00   -7.21089193e-10   -4.44005409e-08    3.76882627e-10    1.10147990e-08   -4.86532161e-05    8.13807750e-07   -6.26172177e-05    8.99571256e-07    4.86539374e-05   -7.69407211e-07
35       5.00000000e+05    9.98650330e-01    4.00004765e+00    4.00000000e+00   -9.28222926e-09    1.04704215e-09   -3.83675661e-08   -5.30820116e-10    8.29701850e-07   -3.10851469e-05    9.14637947e-07   -1.81129818e-05   -8.20419623e-07    3.10840997e-05
36       6.00000000e+05    9.71872324e-01    4.00000011e+00    4.00000000e+00    2.28762130e-10   -2.91763346e-08   -3.34667433e-10    3.36107146e-08   -6.07549505e-05   -9.24662761e-08   -5.79421102e-05   -6.96281686e-08    6.07547217e-05    1.21642610e-07
37       7.00000000e+05    9.98205852e-01    4.00003608e+00    4.00000000e+00   -3.43800868e-08    1.18458049e-09   -1.69746244e-09   -6.25830374e-10    7.28522265e-07    3.03631599e-05    8.50370408e-07    3.56369242e-05   -6.94142180e-07   -3.03643445e-05
38       8.00000000e+05    9.37732855e-01    3.99999973e+00    4.00000000e+00    1.70405046e-09    6.53503815e-09   -1.43458514e-09    1.73415323e-08   -1.36227472e-05   -9.11273576e-07   -7.39367670e-06   -1.00312718e-06    1.36210431e-05    9.04738539e-07
39       9.00000000e+05    9.99355567e-01    4.00000676e+00    4.00000000e+00   -2.25963228e-08   -5.29648020e-10    1.58398746e-08    5.45018866e-10   -2.92352222e-07    2.88086448e-05   -2.39179827e-07    2.68057044e-05    3.14948544e-07   -2.88081151e-05
40       1.00000000e+06    9.75240926e-01    3.99999978e+00    4.00000000e+00    1.45115638e-09    2.61468149e-08   -1.23579912e-09   -1.14686435e-08    1.39893430e-05   -5.97203079e-07    1.64679850e-05   -7.59756854e-07   -1.39907942e-05    5.71056267e-07
41       1.10000000e+06    1.00135982e+00    3.99999012e+00    4.00000000e+00    5.77272169e-09   -2.37874127e-09    4.10948391e-09    1.70423008e-09   -9.77754273e-07    6.28390727e-06   -1.08220556e-06    2.55378858e-06    9.71981553e-07   -6.28152848e-06
42       1.20000000e+06    1.01655617e+00    4.00000043e+00    4.00000000e+00   -1.10465795e-09    1.64787230e-08    6.79019581e-10   -2.18261400e-08    1.38797492e-05    4.96560556e-07    1.22236692e-05    4.15487349e-07   -1.38786445e-05   -5.13039278e-07
43       1.30000000e+06    1.00237865e+00    3.99999379e+00    4.00000000e+00    2.12593418e-08   -1.56560337e-09   -1.50452807e-08    7.54758338e-10   -4.49848805e-07   -8.38969749e-06   -6.55867563e-07   -9.68931209e-06    4.28589467e-07    8.39126312e-06
44       1.40000000e+06    1.02541765e+00    4.00000110e+00    4.00000000e+00   -3.21459597e-09   -6.86908443e-09    2.11209346e-09   -8.88129323e-09    1.51367624e-06    1.03923400e-06   -1.03265947e-06    1.16413001e-06   -1.51046161e-06   -1.03236492e-06
45       1.50000000e+06    1.00101954e+00    4.00000565e+00    4.00000000e+00    1.22288148e-08    1.90865200e-09   -1.78779779e-08   -2.08235278e-09    7.20014858e-07   -7.77213029e-06    6.17186019e-07   -6.38079568e-06   -7.32243671e-07    7.77022162e-06
46       1.60000000e+06    1.00731270e+00    4.00000099e+00    4.00000000e+00   -1.61692365e-09   -1.88277176e-08    6.24941455e-10    7.80518173e-09   -6.72825388e-06    2.89066774e-07   -7.46395568e-06    5.42873289e-07    6.72987081e-06   -2.70239061e-07
47       1.70000000e+06    9.98147090e-01    4.00001079e+00    4.00000000e+00   -7.79947704e-09    4.14506739e-09   -2.99064776e-09   -3.54349840e-09    1.11557318e-06    2.97734227e-07    1.27346788e-06    2.13852620e-06   -1.10777371e-06   -3.01879320e-07
48       1.80000000e+06    9.88432616e-01    3.99999987e+00    4.00000000e+00    2.89636083e-09   -9.68283871e-09   -2.76879858e-09    9.30250229e-09   -5.40632169e-06   -9.56197693e-07   -4.24798053e-06   -8.38416719e-07    5.40342531e-06    9.65880530e-07
49       1.90000000e+06    9.96688342e-01    4.00000526e+00    4.00000000e+00   -1.70053674e-08    1.50622812e-09    1.17433684e-08   -1.00017305e-09    1.36210868e-07    5.39595894e-06    4.45554170e-07    5.80492542e-06   -1.19205505e-07   -5.39746517e-06
50       2.00000000e+06    9.86480070e-01    3.99999862e+00    4.00000000e+00    5.12376887e-09    8.06412390e-09   -3.74318787e-09   -3.31301988e-09    5.63249052e-07   -1.18599587e-06    1.92325809e-06   -1.39109964e-06   -5.68372840e-07    1.17793175e-06
51       2.10000000e+06    9.98782188e-01    3.99999631e+00    4.00000000e+00   -7.61547701e-09   -4.16714387e-09    1.13054389e-08    3.41433382e-09   -1.17262221e-06    3.83519492e-06   -1.04556918e-06    2.85593434e-06    1.18023768e-06   -3.83102777e-06
52       2.20000000e+06    9.98122333e-01    3.99999862e+00    4.00000000e+00    1.14850831e-09    1.51048892e-08    2.30349565e-10   -1.36070110e-08    3.99779408e-06    4.43866786e-08    4.19210828e-06   -3.28494907e-07   -3.99894259e-06   -5.94915624e-08
53       2.30000000e+06    1.00289474e+00    3.99999266e+00    4.00000000e+00    8.31378765e-09   -6.17951173e-09   -9.76184383e-10    4.10928741e-09   -1.19521978e-06   -7.47551383e-07   -1.46166835e-06   -1.77594938e-06    1.18690600e-06    7.53730909e-07
54       2.40000000e+06    1.00841795e+00    4.00000033e+00    4.00000000e+00   -5.82461320e-09    5.49538425e-09    5.49305919e-09   -9.80046467e-09    2.45594820e-06    1.40968317e-06    1.61015049e-06    1.28167060e-06   -2.45012358e-06   -1.41517855e-06
55       2.50000000e+06    1.00456778e+00    3.99999610e+00    4.00000000e+00    1.34748831e-08   -4.50893608e-10   -9.57745551e-09   -1.22525931e-09    3.33802119e-07   -3.07566845e-06   -1.08685859e-07   -3.13520165e-06   -3.47276996e-07    3.07611934e-06
56       2.60000000e+06    1.00784458e+00    4.00000230e+00    4.00000000e+00   -7.35854719e-09   -8.84849922e-09    5.06308920e-09    2.96900275e-09   -1.09293632e-06    1.17524405e-06   -1.89076260e-06    1.52144288e-06    1.10029488e-06   -1.16639555e-06
57       2.70000000e+06    1.00106072e+00    4.00000154e+00    4.00000000e+00    3.60595283e-09    8.04379553e-09   -5.14819657e-09   -7.13238073e-09    1.76373855e-06   -1.55452065e-06    1.64894332e-06   -8.21508810e-07   -1.76734450e-06    1.54647685e-06
58       2.80000000e+06    9.99724201e-01    4.00000209e+00    4.00000000e+00    6.48401424e-10   -1.22823334e-08   -2.74151651e-09    1.01345618e-08   -2.60130194e-06   -7.09891479e-07   -2.58243661e-06   -1.89488232e-07    2.60065354e-06    7.22173805e-07
59       2.90000000e+06    9.95269201e-01    4.00000340e+00    4.00000000e+00   -9.36300661e-09    8.79081664e-09    5.96204411e-09   -5.26980111e-09    1.22364685e-06    1.26243817e-06    1.67625891e-06    1.88929309e-06   -1.21428385e-06   -1.27122900e-06
60       3.00000000e+06    9.93780083e-01    3.99999905e+00    4.00000000e+00    1.09159490e-08   -2.09869965e-09   -9.96332926e-09    4.65417434e-09   -1.07108960e-06   -2.20540562e-06   -4.39600623e-07   -2.12051690e-06    1.06017364e-06    2.20750432e-06
End of Xyce(TM) Simulation
